law_id,key,human_key_present,human_deontic,model_key_present,predicted_deontic,predicted_text
(Algeria 2006)_01,C_MISINFO_ORDER_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_ORDER_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_ORDER_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_ORDER_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_ORDER_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_ORDER_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_PROPERTY,False,,False,,
(Algeria 2006)_01,I_MISINFO_PROPERTY,False,,False,,
(Algeria 2006)_01,P_MISINFO_PROPERTY,False,,False,,
(Algeria 2006)_01,C_MISINFO_PROPERTY_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_PROPERTY_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_PROPERTY_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_PROPERTY_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_PROPERTY_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_PROPERTY_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_PUBHEALTH,False,,False,,
(Algeria 2006)_01,I_MISINFO_PUBHEALTH,False,,False,,
(Algeria 2006)_01,P_MISINFO_PUBHEALTH,False,,False,,
(Algeria 2006)_01,C_MISINFO_PUBHEALTH_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_PUBHEALTH_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_PUBHEALTH_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_REPUTATION,True,1.0,False,,
(Algeria 2006)_01,I_MISINFO_REPUTATION,False,,False,,
(Algeria 2006)_01,P_MISINFO_REPUTATION,False,,False,,
(Algeria 2006)_01,C_MISINFO_REPUTATION_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_REPUTATION_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_REPUTATION_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_REPUTATION_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_REPUTATION_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_REPUTATION_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_RIGHTS,False,,False,,
(Algeria 2006)_01,I_MISINFO_RIGHTS,False,,False,,
(Algeria 2006)_01,P_MISINFO_RIGHTS,False,,False,,
(Algeria 2006)_01,C_MISINFO_RIGHTS_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_RIGHTS_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_RIGHTS_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_RIGHTS_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_RIGHTS_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_RIGHTS_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_CONFIDENCE,False,,False,,
(Algeria 2006)_01,I_DISINFO_CONFIDENCE,False,,False,,
(Algeria 2006)_01,P_DISINFO_CONFIDENCE,False,,False,,
(Algeria 2006)_01,C_DISINFO_CONFIDENCE_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_CONFIDENCE_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_CONFIDENCE_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_ECON,True,1.0,False,,
(Algeria 2006)_01,I_DISINFO_ECON,False,,False,,
(Algeria 2006)_01,P_DISINFO_ECON,False,,False,,
(Algeria 2006)_01,C_DISINFO_ECON_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_ECON_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_ECON_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_ECON_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_ECON_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_ECON_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_ELECTION,False,,False,,
(Algeria 2006)_01,I_DISINFO_ELECTION,False,,False,,
(Algeria 2006)_01,P_DISINFO_ELECTION,False,,False,,
(Algeria 2006)_01,C_DISINFO_ELECTION_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_ELECTION_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_ELECTION_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_ELECTION_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_ELECTION_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_ELECTION_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_GOVAFFAIRS,True,1.0,False,,
(Algeria 2006)_01,I_DISINFO_GOVAFFAIRS,False,,False,,
(Algeria 2006)_01,P_DISINFO_GOVAFFAIRS,False,,False,,
(Algeria 2006)_01,C_DISINFO_GOVAFFAIRS_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_GOVAFFAIRS_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_GOVAFFAIRS_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_GOVCRITIC,True,1.0,False,,
(Algeria 2006)_01,I_DISINFO_GOVCRITIC,False,,False,,
(Algeria 2006)_01,P_DISINFO_GOVCRITIC,True,1.0,False,,
(Algeria 2006)_01,C_DISINFO_GOVCRITIC_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_GOVCRITIC_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_GOVCRITIC_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_GOVLEGIT,False,,False,,
(Algeria 2006)_01,I_DISINFO_GOVLEGIT,False,,False,,
(Algeria 2006)_01,P_DISINFO_GOVLEGIT,False,,False,,
(Algeria 2006)_01,C_DISINFO_GOVLEGIT_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_GOVLEGIT_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_GOVLEGIT_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_HISTORY,False,,False,,
(Algeria 2006)_01,I_DISINFO_HISTORY,False,,False,,
(Algeria 2006)_01,P_DISINFO_HISTORY,False,,False,,
(Algeria 2006)_01,C_DISINFO_HISTORY_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_HISTORY_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_HISTORY_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_HISTORY_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_HISTORY_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_HISTORY_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_INFRA,False,,False,,
(Algeria 2006)_01,I_DISINFO_INFRA,False,,False,,
(Algeria 2006)_01,P_DISINFO_INFRA,False,,False,,
(Algeria 2006)_01,C_DISINFO_INFRA_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_INFRA_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_INFRA_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_INFRA_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_INFRA_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_INFRA_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_IR,False,,False,,
(Algeria 2006)_01,I_DISINFO_IR,False,,False,,
(Algeria 2006)_01,P_DISINFO_IR,False,,False,,
(Algeria 2006)_01,C_DISINFO_IR_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_IR_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_IR_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_IR_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_IR_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_IR_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_NATINT,False,,False,,
(Algeria 2006)_01,I_DISINFO_NATINT,False,,False,,
(Algeria 2006)_01,P_DISINFO_NATINT,False,,False,,
(Algeria 2006)_01,C_DISINFO_NATINT_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_NATINT_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_NATINT_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_NATINT_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_NATINT_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_NATINT_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_NATREP,False,,False,,
(Algeria 2006)_01,I_DISINFO_NATREP,False,,False,,
(Algeria 2006)_01,P_DISINFO_NATREP,False,,False,,
(Algeria 2006)_01,C_DISINFO_NATREP_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_NATREP_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_NATREP_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_NATREP_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_NATREP_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_NATREP_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_STATEOP,False,,False,,
(Algeria 2006)_01,I_DISINFO_STATEOP,False,,False,,
(Algeria 2006)_01,P_DISINFO_STATEOP,False,,False,,
(Algeria 2006)_01,C_DISINFO_STATEOP_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_STATEOP_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_STATEOP_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_STATEOP_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_STATEOP_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_STATEOP_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_UNITY,False,,False,,
(Algeria 2006)_01,I_DISINFO_UNITY,False,,False,,
(Algeria 2006)_01,P_DISINFO_UNITY,False,,False,,
(Algeria 2006)_01,C_DISINFO_UNITY_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_UNITY_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_UNITY_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_UNITY_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_UNITY_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_UNITY_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_CONFIDENCE,False,,False,,
(Algeria 2006)_01,I_EXPRESS_CONFIDENCE,False,,False,,
(Algeria 2006)_01,P_EXPRESS_CONFIDENCE,False,,False,,
(Algeria 2006)_01,C_EXPRESS_CONFIDENCE_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_CONFIDENCE_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_CONFIDENCE_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_ECON,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_ECON,False,,False,,
(Algeria 2006)_01,P_EXPRESS_ECON,False,,False,,
(Algeria 2006)_01,C_EXPRESS_ECON_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_ECON_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_ECON_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_ECON_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_ECON_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_ECON_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_ELECTION,False,,False,,
(Algeria 2006)_01,I_EXPRESS_ELECTION,False,,False,,
(Algeria 2006)_01,P_EXPRESS_ELECTION,False,,False,,
(Algeria 2006)_01,C_EXPRESS_ELECTION_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_ELECTION_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_ELECTION_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_ELECTION_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_ELECTION_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_ELECTION_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_GOVAFFAIRS,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_GOVAFFAIRS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_GOVAFFAIRS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_GOVAFFAIRS_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_GOVAFFAIRS_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_GOVAFFAIRS_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_GOVCRITIC,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_GOVCRITIC,False,,False,,
(Algeria 2006)_01,P_EXPRESS_GOVCRITIC,True,1.0,False,,
(Algeria 2006)_01,C_EXPRESS_GOVCRITIC_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_GOVCRITIC_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_GOVCRITIC_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_GOVLEGIT,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_GOVLEGIT,False,,False,,
(Algeria 2006)_01,P_EXPRESS_GOVLEGIT,False,,False,,
(Algeria 2006)_01,C_EXPRESS_GOVLEGIT_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_GOVLEGIT_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_GOVLEGIT_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_HISTORY,False,,False,,
(Algeria 2006)_01,I_EXPRESS_HISTORY,False,,False,,
(Algeria 2006)_01,P_EXPRESS_HISTORY,False,,False,,
(Algeria 2006)_01,C_EXPRESS_HISTORY_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_HISTORY_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_HISTORY_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_HISTORY_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_HISTORY_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_HISTORY_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_INFRA,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_INFRA,False,,False,,
(Algeria 2006)_01,P_EXPRESS_INFRA,False,,False,,
(Algeria 2006)_01,C_EXPRESS_INFRA_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_INFRA_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_INFRA_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_INFRA_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_INFRA_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_INFRA_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_IR,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_IR,False,,False,,
(Algeria 2006)_01,P_EXPRESS_IR,False,,False,,
(Algeria 2006)_01,C_EXPRESS_IR_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_IR_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_IR_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_IR_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_IR_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_IR_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_NATINT,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_NATINT,False,,False,,
(Algeria 2006)_01,P_EXPRESS_NATINT,False,,False,,
(Algeria 2006)_01,C_EXPRESS_NATINT_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_NATINT_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_NATINT_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_NATINT_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_NATINT_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_NATINT_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_NATREP,False,,False,,
(Algeria 2006)_01,I_EXPRESS_NATREP,False,,False,,
(Algeria 2006)_01,P_EXPRESS_NATREP,False,,False,,
(Algeria 2006)_01,C_EXPRESS_NATREP_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_NATREP_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_NATREP_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_NATREP_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_NATREP_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_NATREP_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_STATEOP,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_STATEOP,False,,False,,
(Algeria 2006)_01,P_EXPRESS_STATEOP,False,,False,,
(Algeria 2006)_01,C_EXPRESS_STATEOP_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_STATEOP_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_STATEOP_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_STATEOP_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_STATEOP_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_STATEOP_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_UNITY,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_UNITY,False,,False,,
(Algeria 2006)_01,P_EXPRESS_UNITY,False,,False,,
(Algeria 2006)_01,C_EXPRESS_UNITY_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_UNITY_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_UNITY_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_UNITY_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_UNITY_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_UNITY_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_CONFIDENCE,False,,False,,
(Algeria 2006)_01,I_MISINFO_CONFIDENCE,False,,False,,
(Algeria 2006)_01,P_MISINFO_CONFIDENCE,False,,False,,
(Algeria 2006)_01,C_MISINFO_CONFIDENCE_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_CONFIDENCE_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_CONFIDENCE_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_CONFIDENCE_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_CONFIDENCE_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_CONFIDENCE_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_ECON,True,1.0,False,,
(Algeria 2006)_01,I_MISINFO_ECON,False,,False,,
(Algeria 2006)_01,P_MISINFO_ECON,False,,False,,
(Algeria 2006)_01,C_MISINFO_ECON_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_ECON_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_ECON_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_ECON_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_ECON_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_ECON_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_ELECTION,False,,False,,
(Algeria 2006)_01,I_MISINFO_ELECTION,False,,False,,
(Algeria 2006)_01,P_MISINFO_ELECTION,False,,False,,
(Algeria 2006)_01,C_MISINFO_ELECTION_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_ELECTION_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_ELECTION_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_ELECTION_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_ELECTION_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_ELECTION_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_GOVAFFAIRS,False,,False,,
(Algeria 2006)_01,I_MISINFO_GOVAFFAIRS,False,,False,,
(Algeria 2006)_01,P_MISINFO_GOVAFFAIRS,False,,False,,
(Algeria 2006)_01,C_MISINFO_GOVAFFAIRS_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_GOVAFFAIRS_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_GOVAFFAIRS_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_GOVCRITIC,False,,False,,
(Algeria 2006)_01,I_MISINFO_GOVCRITIC,False,,False,,
(Algeria 2006)_01,P_MISINFO_GOVCRITIC,False,,False,,
(Algeria 2006)_01,C_MISINFO_GOVCRITIC_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_GOVCRITIC_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_GOVCRITIC_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_GOVCRITIC_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_GOVCRITIC_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_GOVCRITIC_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_GOVLEGIT,False,,False,,
(Algeria 2006)_01,I_MISINFO_GOVLEGIT,False,,False,,
(Algeria 2006)_01,P_MISINFO_GOVLEGIT,False,,False,,
(Algeria 2006)_01,C_MISINFO_GOVLEGIT_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_GOVLEGIT_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_GOVLEGIT_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_GOVLEGIT_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_GOVLEGIT_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_GOVLEGIT_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_HISTORY,False,,False,,
(Algeria 2006)_01,I_MISINFO_HISTORY,False,,False,,
(Algeria 2006)_01,P_MISINFO_HISTORY,False,,False,,
(Algeria 2006)_01,C_MISINFO_HISTORY_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_HISTORY_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_HISTORY_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_HISTORY_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_HISTORY_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_HISTORY_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_INFRA,False,,False,,
(Algeria 2006)_01,I_MISINFO_INFRA,False,,False,,
(Algeria 2006)_01,P_MISINFO_INFRA,False,,False,,
(Algeria 2006)_01,C_MISINFO_INFRA_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_INFRA_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_INFRA_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_INFRA_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_INFRA_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_INFRA_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_IR,False,,False,,
(Algeria 2006)_01,I_MISINFO_IR,False,,False,,
(Algeria 2006)_01,P_MISINFO_IR,False,,False,,
(Algeria 2006)_01,C_MISINFO_IR_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_IR_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_IR_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_IR_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_IR_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_IR_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_NATINT,False,,False,,
(Algeria 2006)_01,I_MISINFO_NATINT,False,,False,,
(Algeria 2006)_01,P_MISINFO_NATINT,False,,False,,
(Algeria 2006)_01,C_MISINFO_NATINT_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_NATINT_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_NATINT_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_NATINT_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_NATINT_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_NATINT_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_NATREP,False,,False,,
(Algeria 2006)_01,I_MISINFO_NATREP,False,,False,,
(Algeria 2006)_01,P_MISINFO_NATREP,False,,False,,
(Algeria 2006)_01,C_MISINFO_NATREP_DIGI,False,,False,,
